1;-6239881818277352808;7944180697267740938;1704298878990388130
1;-3931475183960340217;-5512492708671489004;9002776181077722395
1;6166241299674144754;5278372904690851150;-7002129869344555712
1;-8427838605883667682;534252073432015755;-7893586532451651927
1;9139123904772128754;-7191856787914483938;1947267116857644816
1;4860029956185472834;2075542074410139979;6935572030595612813
1;2696721301194999051;-2612938741037835841;83782560157163210
1;8637775866195491254;-4907599881000001250;3730175985195490004
1;-6770790487327254594;8948336675689211083;2177546188361956489
1;-7961057227929167349;-3274867790271182309;7210819055509201958
1;-7228621039591724055;2900437223444666816;-4328183816147057239
1;2655046150744854523;3871118690574290732;6526164841319145255
1;6292021720538396752;6843521567129091887;-5311200786042062977
1;1718830557615179360;-5861393925153502361;-4142563367538323001
1;-8157768807917656118;6630399774923617570;-1527369032994038548
1;-2278094075115858005;8395784877812793207;6117690802696935202
1;6530721528332488023;-6463016786797837161;67704741534650862
1;6341767012641123145;-6509583440578643653;-167816427937520508
1;3963414289080009561;6634163073871765828;-7849166710757776227
1;-1641264907199641683;1475240777515463948;-166024129684177735
1;1452006768823310597;3963571485190699911;5415578254014010508
1;6405675848999612878;-1586233487094755684;4819442361904857194
1;-5057724873737024953;-2144769451389831643;-7202494325126856596
1;-1745953832441283754;4080941843287966725;2334988010846682971
1;-601352458139557950;-2393474635535535868;-2994827093675093818
1;-8073448774947587457;-4070120810547870473;6303174488214093686
1;6812925632225115445;2155451198824818233;8968376831049933678
1;5587402071010119177;8460911721470533218;-4398430281228899221
1;-7871595217623983147;7668825746922364484;-202769470701618663
1;2876273540794089792;2355180210108330412;5231453750902420204
1;7120449299310599401;4806718837789348770;-6519575936609603445
1;-6264529000171314345;7405069428796851351;1140540428625537006
1;4457038236560060210;-2873751472326675797;1583286764233384413
1;-1554670608724025454;-3463652945705788875;-5018323554429814329
1;8434676980357287675;2265273533630611864;-7746793559721652077
1;-4945783996010679195;5303511390328881083;357727394318201888
1;3333226181675197306;-823877382686872419;2509348798988324887
1;7077096465984360791;-8602293297190745718;-1525196831206384927
1;203376019789359726;-2650167775563667802;-2446791755774308076
1;7740158976971553295;4008491346803938963;-6698093749934059358
1;-7752103959954396630;-7000602357817113778;3694037755938041208
1;8008889800959194303;-7926090994145327370;82798806813866933
1;-8497838578088189913;9058405982852952154;560567404764762241
1;-778576054123633704;8747630618911029392;7969054564787395688
1;9081804752611149082;1464800017716146398;-7900139303382256136
1;-6517212321294919979;-7523105315637152954;4406426436777478683
1;2839271808864124604;-3978324978591764036;-1139053169727639432
1;-6009678602835034302;-8928481359305471999;3508584111569045315
1;3229851034901800827;-5468625084727123432;-2238774049825322605
1;-7197513147223232947;8076618519918828520;879105372695595573
1;-654567805553001585;-6496376742530581890;-7150944548083583475
1;-7215727930935495497;7255448283753394352;39720352817898855
1;5880824385616722047;1114391555493880739;6995215941110602786
1;-3437790079464392646;4242821668246016059;805031588781623413
1;8871437751804107507;3477928013100442833;-6097378308805001276
1;-4327451672659109610;7173498544171511480;2846046871512401870
1;-3062931356256167137;-5421219246199254949;-8484150602455422086
1;-8684016666751446987;-3389379072705778824;6373348334252325805
1;-8340680702713664609;-9098408385074193822;1007654985921693185
1;7580672242137073529;2014037659922443355;-8852034171650034732
1;511734394251207372;-5832503653317379233;-5320769259066171861
1;-8165977000419715522;7013899259564799111;-1152077740854916411
1;-1649154386899735104;-3394740521687085168;-5043894908586820272
1;8979436710213569916;-4351625427496641603;4627811282716928313
1;5845822866110183561;-8925836904817353952;-3080014038707170391
1;-4735213898974621985;379248501880950146;-4355965397093671839
1;1786550070567733948;-1551977724510576588;234572346057157360
1;127875543161988334;-2799746289064564422;-2671870745902576088
1;7401610314262403290;-5390413120383339793;2011197193879063497
1;645369967784029701;256592004489409927;901961972273439628
1;5086405994267032475;7797406277591064708;-5562931801851454433
1;1692753252846389763;-4515602585598925975;-2822849332752536212
1;-2327850369921413445;3575047430387963016;1247197060466549571
1;-4437039228802100025;6807618372254687827;2370579143452587802
1;-5429643564325263778;-6974308003606278806;6042792505778009032
1;3875803569925146867;2845152491596700834;6720956061521847701
1;4713966007914072332;1225162662297275871;5939128670211348203
1;991761536358400476;5621330404071877864;6613091940430278340
1;7433835249215450639;-31088678024428927;7402746571191021712
1;1183934057118778086;3117770969667384269;4301705026786162355
1;-6955325117331454302;2690827521671237434;-4264497595660216868
1;-8684954276689423748;-9153061613225048542;608728183795079326
1;3228571618175548568;3190564175367562507;6419135793543111075
1;110764230091258915;1396983328402912341;1507747558494171256
1;-5771869875934737904;5384047881724316498;-387821994210421406
1;5017283973255416960;-4253074334417626000;764209638837790960
1;8695735567932621415;2075169911168413807;-7675838594608516394
1;3932115416699510085;-2179674496472498216;1752440920227011869
1;-2997016890292857207;-8340175933848109302;7109551249568585107
1;7627717969017237296;8729268079586918262;-2089758025105396058
1;-6118550260733958313;7754194000358962982;1635643739625004669
1;-3313045704401978303;7265420090584488345;3952374386182510042
1;6420625087809832378;5743468608519386949;-6282650377380332289
1;-3986140425680371944;5922913784050051014;1936773358369679070
1;4373468986253305429;1583135873052851472;5956604859306156901
1;620739342792452480;-9201824093443151412;-8581084750650698932
1;-8017656187408912714;5287055826842141951;-2730600360566770763
1;3878586843881379771;5047468752025081411;8926055595906461182
1;6400995277840975526;2267669728185228987;8668665006026204513
1;-1257199908813058645;-7799908186915655758;-9057108095728714403
1;1630175048395445981;101935980634327577;1732111029029773558
1;-5511607307156843488;8877477581148576009;3365870273991732521
1;8896315319477713992;-6232905284996970411;2663410034480743581
1;-3227883130638043368;-1005078957748907380;-4232962088386950748
1;6198407825219927873;132290153295793839;6330697978515721712
1;5355476247259624281;1791993279432376979;7147469526692001260
1;-7580747992831316275;818089645395287546;-6762658347436028729
1;-8855223758471603576;3933371828685322982;-4921851929786280594
1;-7074584489089180953;-1396100934494399457;-8470685423583580410
1;-229587499658245646;3002454995998437472;2772867496340191826
1;-3281030273581473858;1512167750735013634;-1768862522846460224
1;4320832203875358311;-5941873685594462321;-1621041481719104010
1;1456848186680360865;5132495244562768707;6589343431243129572
1;7607691903062149219;-4296912291366493279;3310779611695655940
1;-985538916224446988;30248165015520056;-955290751208926932
1;5706498105021766971;8708147557727882073;-4032098410959902572
1;6309454450113876193;6070316891957630389;-6066972731638045034
1;-5646125446325585319;-2641906136543669070;-8288031582869254389
1;5155557217071897279;-4001141393887314361;1154415823184582918
1;6106197275176863222;-2413595399826232443;3692601875350630779
1;-613501066851665104;9158014714339757990;8544513647488092886
1;916023032740494781;-7452914878052872280;-6536891845312377499
1;4847520441772698733;-4981031442031655008;-133511000258956275
1;4682622572061366210;6745167891496809202;-7018953610151376204
1;8071815558803353723;8814704079407299603;-1560224435498898290
1;3343311070354889008;7846719416507204643;-7256713586847457965
1;-351443491688386720;-5430516632435736973;-5781960124124123693
1;608643869633683766;219906637310931364;828550506944615130
1;5174883737752795972;-7062909068042499819;-1888025330289703847
1;-6204903581059326340;7291376687824199074;1086473106764872734
1;-1675738552527013581;-6249875695235765132;-7925614247762778713
1;-7945734686602694068;-2776253954066171978;7724755433040685570
1;-8625868262634318259;3157120535697578869;-5468747726936739390
1;-3931095009170873150;1569715024143663805;-2361379985027209345
1;-7895379141541992543;3701322952862475972;-4194056188679516571
1;4027840072153344459;-7675453493364148611;-3647613421210804152
1;-1370255525506267561;-7434223510703095065;-8804479036209362626
1;-299802221679514737;-274700215895637875;-574502437575152612
1;6789826163405625868;7498723924953978831;-4158193985349946917
1;546638866970315212;7545951594084492302;8092590461054807514
1;-2662597990091061836;255909324120282914;-2406688665970778922
1;6659267453554099543;-377524338928302924;6281743114625796619
1;3375498598660897253;-7963689410387208562;-4588190811726311309
1;8095607954911792746;-8654296580497558394;-558688625585765648
1;7457640975935185463;3040269796478699956;-7948833301295666197
1;-1744369470119186845;169906610168731957;-1574462859950454888
1;4591844825781087358;-1481015036285894035;3110829789495193323
1;4867714920519490028;-8133131740026856736;-3265416819507366708
1;-1629086537828361615;-2800909397363611232;-4429995935191972847
1;8177547048143761377;-7456843940796152465;720703107347608912
1;927095590880072709;7384434642979373019;8311530233859445728
1;-3445390924517594647;-999413468176627432;-4444804392694222079
1;4531693241983958325;5818044478211232896;-8097006353514360395
1;91974575486916188;2168601568476132461;2260576143963048649
1;-4081891429268863726;-624450982828794405;-4706342412097658131
1;817157326442406943;6726962499832815795;7544119826275222738
1;2160890014042005707;2079459710315633867;4240349724357639574
1;-453566292537871225;1239411628754138125;785845336216266900
1;-5655680026838332314;4207416294131269661;-1448263732707062653
1;-7906855659029899851;3390747245628916280;-4516108413400983571
1;8829290601687022101;5783597641864390776;-3833855830158138739
1;-5804702230477127346;4612234613911668255;-1192467616565459091
1;2393706024317702026;4359381694873505026;6753087719191207052
1;-5167723761737308748;-4437116865166251493;8841903446805991375
1;1379889045438242466;727215417482846071;2107104462921088537
1;910412513562821541;-645516465399222143;264896048163599398
1;-1308185912687560872;2146485496469724853;838299583782163981
1;6443342061044263675;2049118693018811299;8492460754063074974
1;2860695567666358361;6579033211147654075;-9007015294895539180
1;2699802418949182822;-4518998895444874588;-1819196476495691766
1;-641683147621824421;3575999154130962836;2934316006509138415
1;5714389064591706317;5301553284338357697;-7430801724779487602
1;2250921257579190057;366319270852219971;2617240528431410028
1;-6313439788590779947;8445388862671598453;2131949074080818506
1;-1295902728048888218;-8318327159482541725;8832514186178121673
1;-3779726616153992653;-2714400678342825480;-6494127294496818133
1;-8675247582359314645;2237587283096856566;-6437660299262458079
1;-8060349876369436393;-4440485319243630580;5945908878096484643
1;-581527146792185345;-3960831159761541212;-4542358306553726557
1;6316520358002097822;-4900626959866281172;1415893398135816650
1;822381376757181355;-8518840802095698990;-7696459425338517635
1;3547524565250769732;-7538722652807299253;-3991198087556529521
1;7839988556013070454;262741454014469194;8102730010027539648
1;-4068837186370723065;6086333008992675745;2017495822621952680
1;-6862744837229008994;-883171606753804561;-7745916443982813555
1;3785376287748063995;4951525536119597422;8736901823867661417
1;1961173930240157200;-2380633425176971313;-419459494936814113
1;-6496760341155063598;1042915131542425601;-5453845209612637997
1;8448987988789907328;-1696759137742554183;6752228851047353145
1;4161945328418680730;-1071801237939179085;3090144090479501645
1;-5494732992358273992;-5707682149186804594;7244328932164473030
1;5239031289143633449;3707236484460036283;8946267773603669732
1;-2377989075502570531;1156361749647983235;-1221627325854587296
1;2652502381778071972;4346950407911911960;6999452789689983932
1;-807233682275895578;3402543423472594168;2595309741196698590
1;2537122379931387913;7980506807302734094;-7929114886475429609
1;-6624771247792731518;7822874955034312150;1198103707241580632
1;1543920868955623019;-579244000805873700;964676868149749319
1;-8996308908950736652;4377178835852477732;-4619130073098258920
1;-2484069743213864426;2883561539341696420;399491796127831994
1;-8943399091110963627;6363304739417731839;-2580094351693231788
1;-6826379459710671531;6122081652841759302;-704297806868912229
1;-3082955968803563659;-6375050112165956667;8988737992740031290
1;777112629810511699;649679779255011618;1426792409065523317
1;-5975985554079444109;6254479356612485619;278493802533041510
1;436897216066018487;6164970903973339562;6601868120039358049
1;-4894951355786556727;9032654496598710984;4137703140812154257
1;1380739280036402180;-7580647968791545855;-6199908688755143675
1;7627252366707749975;4555181269835722447;-6264310437166079194
1;-2414635213382686186;-6404766078621132713;-8819401292003818899
1;3800330853985842755;-8597485834837949392;-4797154980852106637
1;-2964642257213623420;-3026435497038723308;-5991077754252346728
1;-6536676187204280860;2701434554116341260;-3835241633087939600
1;2172020366678185191;5710136159689830325;7882156526368015516
1;-4696239996417556407;-6343069403054303121;7407434674237692088
1;-8353413292740362664;-763519414056567011;-9116932706796929675
1;757121613923910341;6327213449150570998;7084335063074481339
1;817297474610091663;-3788775765606868166;-2971478290996776503
1;-2946962180365148018;-7522399379229207661;7977382514115195937
1;8047753232530656929;6958493026993495308;-3440497814185399379
1;7075228439501904888;-9132718402404111473;-2057489962902206585
1;-1275577710495827793;1489719676393945598;214141965898117805
1;2106888652155558490;6312046284641863143;8418934936797421633
1;7351033439782699005;3945605634098776812;-7150104999828075799
1;6013743605953817175;-2160786421988459835;3852957183965357340
1;-6506579194932302571;-2229666355565441511;-8736245550497744082
1;7731399795679353435;1409148240788690961;9140548036468044396
1;-1086649680634120071;-8832972608292317068;8527121784783114477
1;543624656712175913;8289091524697485268;8832716181409661181
1;3194111022519663313;-6051112934230704568;-2857001911711041255
1;3763283583693971130;8049947263887390586;-6633513226128189900
1;4075769756011267747;8640106926952139882;-5730867390746143987
1;-8588221399947712783;9017364889602949272;429143489655236489
1;303858780380909435;8116055109399295483;8419913889780204918
1;-1681351674204352094;-5929576878784258828;-7610928552988610922
1;4314829779333627260;-6803938257781426154;-2489108478447798894
1;-1848535382406836352;8663220901397210457;6814685518990374105
1;3097291510080250706;1927881460869325458;5025172970949576164
1;-3344051450552865848;-865230223182893485;-4209281673735759333
1;2597629472011103860;3536171154957412936;6133800626968516796
1;-6582737556197421358;373644249925040379;-6209093306272380979
1;2572626153215379010;-963398464121885798;1609227689093493212
1;-1830406365140042062;8936443181239788301;7106036816099746239
1;8899831326009123827;1241838532622130268;-8305074215078297521
1;8384386209495368496;1281146927749515656;-8781210936464667464
1;4092119737268177816;-6575349136517618047;-2483229399249440231
1;1231091189251567913;-570163224275053714;660927964976514199
1;7849594977614977746;-3475941429931241063;4373653547683736683
1;144493922219727220;-1895761240366224732;-1751267318146497512
1;-7592623386810811865;-6444299320806211151;4409821366092528600
1;6454346664595145133;7934292692788287443;-4058104716326119040
1;5792443042774639736;7868074369562622677;-4786226661372289203
1;-8351294003188908506;7510811281883992573;-840482721304915933
1;1355984716771540966;-3235317824845823008;-1879333108074282042
1;3472472636810631614;8982902581994856463;-5991368854904063539
1;8859121816123476170;-95152226718314075;8763969589405162095
1;8674820162846969229;4712231708803461916;-5059692202059120471
1;518674855964413434;-6655111095585574605;-6136436239621161171
1;4718519960660228129;7894623379801086074;-5833600733248237413
1;1427660483842162658;-2881057697993093357;-1453397214150930699
1;6943827392297329304;3178303426455352237;-8324613254956870075
1;7580547666759653791;-8424066693258308404;-843519026498654613
1;-9134930826041200142;502363851727606447;-8632566974313593695
1;2108729137725672979;7301666163425590929;-9036348772558287708
1;3135166858566150886;-9106261730152600420;-5971094871586449534
1;8835756037142896679;-8661657599988412326;174098437154484353
1;4582064999677411541;8968269336684168536;-4896409737347971539
1;-9048813753063583959;-6509873633406003108;2888056687239964549
1;-5319563708823232108;-8434813908188164687;4692366456698154821
1;-6183422910459987401;7539979069668239907;1356556159208252506
1;-1080063563067911130;725320753608433018;-354742809459478112
1;6322882905714904002;-626562903221070244;5696320002493833758
1;2358350157207061400;-4766049944273863371;-2407699787066801971
1;-6440953147314033366;157264433933941828;-6283688713380091538
1;2078327637391094263;-8157432705411287208;-6079105068020192945
1;-509561929453594844;1577110865508587388;1067548936054992544
1;2136561576673674099;-3934092590310205392;-1797531013636531293
1;-9121257132561839711;-2124325678728324566;7201161262419387339
1;3443124593659260952;5543136109475944712;8986260703135205664
1;8021827090243794395;487428959979470706;8509256050223265101
1;5682611688628598209;-424730170920691371;5257881517707906838
1;-5313310866651531639;-8228552851546142033;4904880355511877944
1;599432294108949738;7994012504248064743;8593444798357014481
1;-4896526716408071532;2229426285008195511;-2667100431399876021
1;-3516738327651139023;4095695964173957659;578957636522818636
1;-8283823431400724395;-5992034281318701079;4170886360990126142
1;9133696089784121782;8781813118918815292;-531234865006614542
1;-6732402396912756954;-4440372864477008998;7273968812319785664
1;6989531201204319830;-8596916395071928364;-1607385193867608534
1;-2147502692855684151;4164651396813193101;2017148703957508950
1;5384258027667008825;3235033905656300969;8619291933323309794
1;8144297937077070654;1958930210695434267;-8343515925937046695
1;5239390030537306937;7571647267914347065;-5635706775257897614
1;-5201919217096851370;1579915314373161668;-3622003902723689702
1;8114246667620235173;-2915845970444047743;5198400697176187430
1;-692787120386830963;-189339620274083157;-882126740660914120
1;-5161338445729140143;-2979481340703629548;-8140819786432769691
1;6982938764880849233;-6684917677913683748;298021086967165485
1;-6051933637837566273;8137918497789749902;2085984859952183629
1;1309083399702632319;1447921380694952308;2757004780397584627
1;1953638153083059722;-4184551276702401457;-2230913123619341735
1;8023856506266313735;3797650889356323553;-6625236678086914328
1;6642269460989702153;-529333845616594692;6112935615373107461
1;-2448381856689987061;-1101743911958439856;-3550125768648426917
1;6737685334303338692;8576985808718634003;-3132072930687578921
1;5595871709221338927;7979259919854652209;-4871612444633560480
1;-7709211588295505089;6161419685901600601;-1547791902393904488
1;2858723158754629808;-9016026449448102894;-6157303290693473086
1;4059124294256366615;3839625457277263751;7898749751533630366
1;1602584160397723703;-1003939402246064514;598644758151659189
1;-9134192605644124562;7678021137031761513;-1456171468612363049
1;5186323185153953003;7340372538818606463;-5920048349736992150
1;2623800166940306129;8826665753543344179;-6996278153225901308
1;4813670777369545836;3154903037487643604;7968573814857189440
1;2687974888891040506;6635576264450630897;-9123192920367880213
1;-2700815199238511461;8739189660242323172;6038374461003811711
1;4676985300700966898;3681656895965096305;8358642196666063203
1;-4934120596837697489;1710451531146293102;-3223669065691404387
1;-1941924342396788689;-6312776097697339307;-8254700440094127996
1;2456758081009584989;-2729307238325731191;-272549157316146202
1;844598922248501809;-4308365957871342181;-3463767035622840372
1;-351459943677397094;-6904038172340599477;-7255498116017996571
1;-6882148866691274855;-8201801645781101347;3362793561237175414
1;1976670774218735491;289586966167658207;2266257740386393698
1;3647312348887818900;-6125781146816320780;-2478468797928501880
1;-7023098232757843565;3226068446850190299;-3797029785907653266
1;-3885906310412517382;-5183921696902498577;-9069828007315015959
1;8557024919475270297;-6555968295022826065;2001056624452444232
1;-1895038905078696774;8267193772742759421;6372154867664062647
1;-1386842939746706337;3441984097858385402;2055141158111679065
1;-6570002085802102640;7507449987824704021;937447902022601381
1;-4587974749148609714;6465406000163872517;1877431251015262803
1;-6044466811489182383;7050925479770601684;1006458668281419301
1;6791172837095971682;-676031427000368633;6115141410095603049
1;-4301892919815603983;2222378341942058248;-2079514577873545735
1;1138101688948258849;4055183903223646802;5193285592171905651
1;1172731156287839807;-3151841383226111316;-1979110226938271509
1;-5911123780786377642;-6497576034799212752;6038044258123961222
1;-2431531213119484202;-9223050929338074792;6792161931251992622
1;-5211986491633479889;2282559269179627582;-2929427222453852307
1;6136908179300071806;3351449354845474923;-8958386539564004887
1;-7288941361783154357;-3173843924195037772;7983958787731359487
1;-7212880680986541002;2142052746140240137;-5070827934846300865
1;4761134330994880587;-8436919440927403383;-3675785109932522796
1;84524322911314654;-4464798850205451169;-4380274527294136515
1;8145217901864049773;-1160763236271440960;6984454665592608813
1;-7320134494279667347;2807682224412078201;-4512452269867589146
1;-4454997151920451588;3954076766674847235;-500920385245604353
1;7567356823976683003;6647019659750144997;-4232367589982723616
1;7015959282942960455;-496895239448573173;6519064043494387282
1;-4383158048339349796;-7451413951288828848;6612172074081372972
1;-5636625104052991303;-1079977400391734475;-6716602504444725778
1;6226346412120624233;-6378465543194582959;-152119131073958726
1;-1468004665321629161;-1550619933083215048;-3018624598404844209
1;-1174379021347898746;167867026602730884;-1006511994745167862
1;-7944198027585828235;-2757044383285490464;7745501662838232917
1;-3245016256995483199;7461419393116103496;4216403136120620297
1;-8276769083586227872;-8455921907230222791;1714053082893100953
1;-8900622295951391341;4437267418881730314;-4463354877069661027
1;46892910482664589;5987243672625189438;6034136583107854027
1;8346695631470212495;8302627750382438438;-1797420691856900683
1;-4625859323120909547;-6409632513724619267;7411252236864022802
1;-6471443432644629205;-3199347674538141119;8775952966526781292
1;430661503772108091;2784112748400722680;3214774252172830771
1;-3938668697891843802;-7246110728550122036;7261964647267585778
1;-43073895465705522;198130875336026793;155056979870321271
1;2022468309971567282;-7208475391301608064;-5186007081330040782
1;-1662762070846173014;8323006458663349186;6660244387817176172
1;-2817014269944343598;-630892031083376824;-3447906301027720422
1;5482660126378514855;1731449192571185102;7214109318949699957
1;7516378539845378870;6933421211632343389;-3996944322231829357
1;8193998394271694752;-8495948394408788049;-301950000137093297
1;7074525780868409004;4808394039830888775;-6563824253010253837
1;4722693598476914412;-4253568735451344818;469124863025569594
1;4793986099486121075;-8421807042534106057;-3627820943047984982
1;-4382884676450693890;-6373898854336492154;7689960542922365572
1;-5116345739540451555;998347102650000565;-4117998636890450990
1;41401529077337857;8126991309513161682;8168392838590499539
1;-6909581548376186676;4035114619960091605;-2874466928416095071
1;4214134949818948468;-8757445030714527494;-4543310080895579026
1;-6883087346049437847;-4733513179034642601;6830143548625471168
1;185447774571166619;-6970343262459742419;-6784895487888575800
1;7849052834245259963;-3404170748022461894;4444882086222798069
1;319593583372789723;160028865328269061;479622448701058784
1;5362665285823310736;-7787959021108058878;-2425293735284748142
1;8617275132249401148;5917144406142263145;-3912324535317887323
1;735460343722292021;7356170199407506017;8091630543129798038
1;-1701033882919991143;2384901385035912532;683867502115921389
1;-8680640492591003032;4330235478245322973;-4350405014345680059
1;-7704223129899424504;4046728721737698692;-3657494408161725812
1;4209649506553529279;-1192812805041621034;3016836701511908245
1;-71360107639648415;5237113750273680039;5165753642634031624
1;-1769330437424125910;8715487943129866932;6946157505705741022
1;-1794908007935583442;-2169678369331752609;-3964586377267336051
1;7051749852224358495;8656959228390956551;-2738034993094236570
1;3638770540923991308;-2967583286144543437;671187254779447871
1;-2280096327905626414;4427977504236877538;2147881176331251124
1;2231783241957252752;-8796497073476952738;-6564713831519699986
1;-5959057019483130912;-9091334377301490306;3396352676924930398
1;9016722950042484108;8072308225386160677;-1357712898280906831
1;6181382650162612646;3561205960826199714;-8704155462720739256
1;5216750426295392227;-2087591645141263038;3129158781154129189
1;5227096623585742878;4687816181380175987;-8531831268743632751
1;-8769564987333673988;6224716385044853988;-2544848602288820000
1;-8298956783513756570;7911303747033462129;-387653036480294441
1;-639635607209262944;5906176954433150402;5266541347223887458
1;1041958514091741853;6040710228330993560;7082668742422735413
1;-3139587173728878877;-8901725311047883505;6405431588932789234
1;-8107417272151162505;-8144382357368354546;2194944444190034565
1;-1054104049551768110;6822427418425693591;5768323368873925481
1;-7183260676066805314;-7178535528943849172;4084947868698897130
1;-763448465474311335;-7469829128914959817;-8233277594389271152
1;-5750818533587479807;5002550770984996024;-748267762602483783
1;-5367998289825321357;-246117694062053374;-5614115983887374731
1;5905074172759247945;-833803709164636144;5071270463594611801
1;-6273065110343147165;-7925570375986113600;4248108587380290851
1;3736202486586732989;-7833537950457029728;-4097335463870296739
1;5247955745749280964;6654380730597814449;-6544407597362456203
1;-3946274838890000563;-1272339053784123996;-5218613892674124559
1;7987434804758903962;-8558825345912083801;-571390541153179839
1;-2337278336251799204;-1963344258632835718;-4300622594884634922
1;-4191279362015496191;-5507673398039258640;8747791313654796785
1;-5911627422757826720;-1004944530149351774;-6916571952907178494
1;5189607418721331293;-84347249899296140;5105260168822035153
1;9060015424341556416;5405615976726599685;-3981112672641395515
1;-6981133043134031279;-1743308867924919046;-8724441911058950325
1;1661937150303969351;6315695821597867972;7977632971901837323
1;-9118969237826302402;5791997337816534672;-3326971900009767730
1;1501139562640841923;4567342137380242828;6068481700021084751
1;-3204923082537058134;5610223816800754663;2405300734263696529
1;-8750629491155595668;4007783137376036450;-4742846353779559218
1;7107210992565521370;-6253263950702145711;853947041863375659
1;1442395062501613593;-1593811665585583204;-151416603083969611
1;-9063459530443281817;8927529184867868127;-135930345575413690
1;711418725070342159;-4732007582727093512;-4020588857656751353
1;-8092857558028398197;5090498667202637398;-3002358890825760799
1;3612106369817608912;6994510973042222998;-7840126730849719706
1;7882376425238222243;1773702614454736814;-8790665034016592559
1;3407652633747476566;7883355144856153174;-7155736295105921876
1;-3307483776700774363;-6152106531528970351;8987153765479806902
1;615804056220195029;-8061538703015292875;-7445734646795097846
1;6214434173272085569;4444001804330300626;-7788308096107165421
1;4070762432743363569;9095548100835223854;-5280433540130964193
1;3776201125159156332;7089166233144032073;-7581376715406363211
1;-4266937203015047652;-7201801380790536416;6978005489903967548
1;6790081787153904833;-7114700908925063113;-324619121771158280
1;-3204312180433743312;-6339711427556766773;8902720465719041531
1;223113828990729207;-7706744174925376983;-7483630345934647776
1;-880666722751359834;1618156193851437712;737489471100077878
1;4258653480561371265;3657027447462863472;7915680928024234737
1;808528871310130246;2319423646269206866;3127952517579337112
1;-273757736640210241;2817048460005601801;2543290723365391560
1;4467725312712339368;-8253551764852366568;-3785826452140027200
1;-9122590870410178504;7210104422376085681;-1912486448034092823
1;-6778799079578916125;5305387233902054794;-1473411845676861331
1;1242796395033949108;64253002980150512;1307049398014099620
1;1488730994829865179;-6360002309683923281;-4871271314854058102
1;-7088965828113898825;-3626332759990933730;7731445485604719061
1;3910860509386918588;3510118362436545596;7420978871823464184
1;3387407189896032997;5652144077533147860;9039551267429180857
1;7045242796160640491;-7478673526866662555;-433430730706022064
1;6749579569025462548;1167418612014176856;7916998181039639404
1;7282213277953937910;-2999094325729729102;4283118952224208808
1;6455849852239664088;5103987589745041301;-6886906631724846227
1;1377314874777638544;5814806997931948138;7192121872709586682
1;1488168276215793083;-6393310594702291483;-4905142318486498400
1;-3498898334983649066;-117754980361566569;-3616653315345215635
1;245741245601207688;-5142123204797359513;-4896381959196151825
1;5323355425656691312;8578941345482148857;-4544447302570711447
1;1228543416966290961;-4001880045238409298;-2773336628272118337
1;-4606583549245868104;-3740377706706275191;-8346961255952143295
1;6688557938269068569;736386071463730358;7424944009732798927
