1;-6239881818277352808;7944180697267740938;1704298878990388130
1;-3931475183960340217;-5512492708671489004;9002776181077722395
1;6166241299674144754;5278372904690851150;-7002129869344555712
1;-8427838605883667682;534252073432015755;-7893586532451651927
1;9139123904772128754;-7191856787914483938;1947267116857644816
1;4860029956185472834;2075542074410139979;6935572030595612813
1;2696721301194999051;-2612938741037835841;83782560157163210
1;8637775866195491254;-4907599881000001250;3730175985195490004
1;-6770790487327254594;8948336675689211083;2177546188361956489
1;-7961057227929167349;-3274867790271182309;7210819055509201958
1;-7228621039591724055;2900437223444666816;-4328183816147057239
1;2655046150744854523;3871118690574290732;6526164841319145255
1;6292021720538396752;6843521567129091887;-5311200786042062977
1;1718830557615179360;-5861393925153502361;-4142563367538323001
1;-8157768807917656118;6630399774923617570;-1527369032994038548
1;-2278094075115858005;8395784877812793207;6117690802696935202
1;6530721528332488023;-6463016786797837161;67704741534650862
1;6341767012641123145;-6509583440578643653;-167816427937520508
1;3963414289080009561;6634163073871765828;-7849166710757776227
1;-1641264907199641683;1475240777515463948;-166024129684177735
1;1452006768823310597;3963571485190699911;5415578254014010508
1;6405675848999612878;-1586233487094755684;4819442361904857194
1;-5057724873737024953;-2144769451389831643;-7202494325126856596
1;-1745953832441283754;4080941843287966725;2334988010846682971
1;-601352458139557950;-2393474635535535868;-2994827093675093818
1;-8073448774947587457;-4070120810547870473;6303174488214093686
1;6812925632225115445;2155451198824818233;8968376831049933678
1;5587402071010119177;8460911721470533218;-4398430281228899221
1;-7871595217623983147;7668825746922364484;-202769470701618663
1;2876273540794089792;2355180210108330412;5231453750902420204
1;7120449299310599401;4806718837789348770;-6519575936609603445
1;-6264529000171314345;7405069428796851351;1140540428625537006
1;4457038236560060210;-2873751472326675797;1583286764233384413
1;-1554670608724025454;-3463652945705788875;-5018323554429814329
1;8434676980357287675;2265273533630611864;-7746793559721652077
1;-4945783996010679195;5303511390328881083;357727394318201888
1;3333226181675197306;-823877382686872419;2509348798988324887
1;7077096465984360791;-8602293297190745718;-1525196831206384927
1;203376019789359726;-2650167775563667802;-2446791755774308076
1;7740158976971553295;4008491346803938963;-6698093749934059358
1;-7752103959954396630;-7000602357817113778;3694037755938041208
1;8008889800959194303;-7926090994145327370;82798806813866933
1;-8497838578088189913;9058405982852952154;560567404764762241
1;-778576054123633704;8747630618911029392;7969054564787395688
1;9081804752611149082;1464800017716146398;-7900139303382256136
1;-6517212321294919979;-7523105315637152954;4406426436777478683
1;2839271808864124604;-3978324978591764036;-1139053169727639432
1;-6009678602835034302;-8928481359305471999;3508584111569045315
1;3229851034901800827;-5468625084727123432;-2238774049825322605
1;-7197513147223232947;8076618519918828520;879105372695595573
1;-654567805553001585;-6496376742530581890;-7150944548083583475
1;-7215727930935495497;7255448283753394352;39720352817898855
1;5880824385616722047;1114391555493880739;6995215941110602786
1;-3437790079464392646;4242821668246016059;805031588781623413
1;8871437751804107507;3477928013100442833;-6097378308805001276
2;-4327451672659109610;7173498544171511480;-9008020839771185103
2;-3062931356256167137;-5421219246199254949;-3553074106347333526
2;-8684016666751446987;-3389379072705778824;747231325303381583
2;-8340680702713664609;-9098408385074193822;-5430027881722495764
2;7580672242137073529;2014037659922443355;7883719399003177310
2;511734394251207372;-5832503653317379233;4476620572500441390
2;-8165977000419715522;7013899259564799111;-8189595930163820788
2;-1649154386899735104;-3394740521687085168;7176513665072735302
2;8979436710213569916;-4351625427496641603;7691213458217786758
2;5845822866110183561;-8925836904817353952;231708857925007545
2;-4735213898974621985;379248501880950146;2656865934070663084
2;1786550070567733948;-1551977724510576588;2193106196105221143
2;127875543161988334;-2799746289064564422;7527708781740047259
2;7401610314262403290;-5390413120383339793;-281436771326922774
2;645369967784029701;256592004489409927;8826300890751732637
2;5086405994267032475;7797406277591064708;-7272354577456043278
2;1692753252846389763;-4515602585598925975;3413250218463706273
2;-2327850369921413445;3575047430387963016;-7754683535225408024
2;-4437039228802100025;6807618372254687827;-8410528149814166172
2;-5429643564325263778;-6974308003606278806;4224320918519739669
2;3875803569925146867;2845152491596700834;4773343156159751869
2;4713966007914072332;1225162662297275871;3958254168829309728
2;991761536358400476;5621330404071877864;5642624631675008919
2;7433835249215450639;-31088678024428927;534737263269630388
2;1183934057118778086;3117770969667384269;-8604053648001084461
2;-6955325117331454302;2690827521671237434;1652444189481618938
2;-8684954276689423748;-9153061613225048542;-1854626350656630133
2;3228571618175548568;3190564175367562507;-1125243300535654309
2;110764230091258915;1396983328402912341;-1123343657195522379
2;-5771869875934737904;5384047881724316498;-732286040532364833
2;5017283973255416960;-4253074334417626000;-2962117530083133658
2;8695735567932621415;2075169911168413807;4527881722807716005
2;3932115416699510085;-2179674496472498216;268213826966886113
2;-2997016890292857207;-8340175933848109302;-8028532487298797648
2;7627717969017237296;8729268079586918262;-8515335518232585978
2;-6118550260733958313;7754194000358962982;-4457376185149805290
2;-3313045704401978303;7265420090584488345;-6172567807272053946
2;6420625087809832378;5743468608519386949;-276383846848584047
2;-3986140425680371944;5922913784050051014;5607448041591188176
2;4373468986253305429;1583135873052851472;5801606697225771764
2;620739342792452480;-9201824093443151412;-1824620998695915775
2;-8017656187408912714;5287055826842141951;9098604167837004843
2;3878586843881379771;5047468752025081411;203035209338981939
2;6400995277840975526;2267669728185228987;-7355705785383997722
2;-1257199908813058645;-7799908186915655758;7089884863672815670
2;1630175048395445981;101935980634327577;-610153985911281950
2;-5511607307156843488;8877477581148576009;5417476978404407905
2;8896315319477713992;-6232905284996970411;-5782036428127159145
2;-3227883130638043368;-1005078957748907380;6450659851981720807
2;6198407825219927873;132290153295793839;-212319800794701940
2;5355476247259624281;1791993279432376979;-3958208194621629882
2;-7580747992831316275;818089645395287546;577526843287504917
2;-8855223758471603576;3933371828685322982;-8560576369270380686
2;-7074584489089180953;-1396100934494399457;4166701388139064857
2;-229587499658245646;3002454995998437472;5940132190205492829
2;-3281030273581473858;1512167750735013634;-8161723431666463602
2;4320832203875358311;-5941873685594462321;-321387694632593600
2;1456848186680360865;5132495244562768707;6213533003827507777
2;7607691903062149219;-4296912291366493279;5320252334409318196
2;-985538916224446988;30248165015520056;-756464811111599251
2;5706498105021766971;8708147557727882073;175607537229516968
2;6309454450113876193;6070316891957630389;8008590721682388387
2;-5646125446325585319;-2641906136543669070;-6720852222007124958
2;5155557217071897279;-4001141393887314361;9147003812281469145
2;6106197275176863222;-2413595399826232443;5479079162743427313
2;-613501066851665104;9158014714339757990;-3891239191482549073
2;916023032740494781;-7452914878052872280;1257266502396290362
2;4847520441772698733;-4981031442031655008;-6614180021309021306
2;4682622572061366210;6745167891496809202;-6424084993967978766
2;8071815558803353723;8814704079407299603;-6583006151933339566
2;3343311070354889008;7846719416507204643;7542857750264682993
2;-351443491688386720;-5430516632435736973;-2940319457150756576
2;608643869633683766;219906637310931364;-551929319054204931
2;5174883737752795972;-7062909068042499819;-2206881905242699066
2;-6204903581059326340;7291376687824199074;8575143565149573955
2;-1675738552527013581;-6249875695235765132;1825665134941038770
2;-7945734686602694068;-2776253954066171978;7734778171682193091
2;-8625868262634318259;3157120535697578869;2248487995991029414
2;-3931095009170873150;1569715024143663805;4676456001783854041
2;-7895379141541992543;3701322952862475972;2885925618975334087
2;4027840072153344459;-7675453493364148611;-6293074578373786615
2;-1370255525506267561;-7434223510703095065;2764360753688309625
2;-299802221679514737;-274700215895637875;-896776238720271057
2;6789826163405625868;7498723924953978831;-1549746945852705152
2;546638866970315212;7545951594084492302;4855599313015005202
2;-2662597990091061836;255909324120282914;4668038789605607728
2;6659267453554099543;-377524338928302924;3121639209351765726
2;3375498598660897253;-7963689410387208562;-7063372539999481718
2;8095607954911792746;-8654296580497558394;-3773765261831646732
2;7457640975935185463;3040269796478699956;5434698760759101467
2;-1744369470119186845;169906610168731957;-8479607941942672362
2;4591844825781087358;-1481015036285894035;-999014348842981708
2;4867714920519490028;-8133131740026856736;8921133909168920818
2;-1629086537828361615;-2800909397363611232;7169931168503846945
2;8177547048143761377;-7456843940796152465;2920066448020920614
2;927095590880072709;7384434642979373019;-4270811158708086762
2;-3445390924517594647;-999413468176627432;-3345974867350073942
2;4531693241983958325;5818044478211232896;-5857686215977246757
2;91974575486916188;2168601568476132461;4496192054567410955
2;-4081891429268863726;-624450982828794405;1224278199579669029
3;817157326442406943;6726962499832815795;-5909805173390408852
3;2160890014042005707;2079459710315633867;81430303726371840
3;-453566292537871225;1239411628754138125;-1692977921292009350
3;-5655680026838332314;4207416294131269661;8583647752739949641
3;-7906855659029899851;3390747245628916280;7149141169050735485
3;8829290601687022101;5783597641864390776;3045692959822631325
3;-5804702230477127346;4612234613911668255;8029807229320756015
3;2393706024317702026;4359381694873505026;-1965675670555803000
3;-5167723761737308748;-4437116865166251493;-730606896571057255
3;1379889045438242466;727215417482846071;652673627955396395
3;910412513562821541;-645516465399222143;1555928978962043684
3;-1308185912687560872;2146485496469724853;-3454671409157285725
3;6443342061044263675;2049118693018811299;4394223368025452376
3;2860695567666358361;6579033211147654075;-3718337643481295714
3;2699802418949182822;-4518998895444874588;7218801314394057410
3;-641683147621824421;3575999154130962836;-4217682301752787257
3;5714389064591706317;5301553284338357697;412835780253348620
3;2250921257579190057;366319270852219971;1884601986726970086
3;-6313439788590779947;8445388862671598453;3687915422447173216
3;-1295902728048888218;-8318327159482541725;7022424431433653507
3;-3779726616153992653;-2714400678342825480;-1065325937811167173
3;-8675247582359314645;2237587283096856566;7533909208253380405
3;-8060349876369436393;-4440485319243630580;-3619864557125805813
3;-581527146792185345;-3960831159761541212;3379304012969355867
3;6316520358002097822;-4900626959866281172;-7229596755841172622
3;822381376757181355;-8518840802095698990;-9105521894856671271
3;3547524565250769732;-7538722652807299253;-7360496855651482631
3;7839988556013070454;262741454014469194;7577247101998601260
3;-4068837186370723065;6086333008992675745;8291573878346152806
3;-6862744837229008994;-883171606753804561;-5979573230475204433
3;3785376287748063995;4951525536119597422;-1166149248371533427
3;1961173930240157200;-2380633425176971313;4341807355417128513
3;-6496760341155063598;1042915131542425601;-7539675472697489199
3;8448987988789907328;-1696759137742554183;-8300996947177090105
3;4161945328418680730;-1071801237939179085;5233746566357859815
3;-5494732992358273992;-5707682149186804594;212949156828530602
3;5239031289143633449;3707236484460036283;1531794804683597166
3;-2377989075502570531;1156361749647983235;-3534350825150553766
3;2652502381778071972;4346950407911911960;-1694448026133839988
3;-807233682275895578;3402543423472594168;-4209777105748489746
3;2537122379931387913;7980506807302734094;-5443384427371346181
3;-6624771247792731518;7822874955034312150;3999097870882507948
3;1543920868955623019;-579244000805873700;2123164869761496719
3;-8996308908950736652;4377178835852477732;5073256328906337232
3;-2484069743213864426;2883561539341696420;-5367631282555560846
3;-8943399091110963627;6363304739417731839;3140040243180856150
3;-6826379459710671531;6122081652841759302;5498282961157120783
3;-3082955968803563659;-6375050112165956667;3292094143362393008
3;777112629810511699;649679779255011618;127432850555500081
3;-5975985554079444109;6254479356612485619;6216279163017621888
3;436897216066018487;6164970903973339562;-5728073687907321075
3;-4894951355786556727;9032654496598710984;4519138221324283905
3;1380739280036402180;-7580647968791545855;8961387248827948035
3;7627252366707749975;4555181269835722447;3072071096872027528
3;-2414635213382686186;-6404766078621132713;3990130865238446527
3;3800330853985842755;-8597485834837949392;-6048927384885759469
3;-2964642257213623420;-3026435497038723308;61793239825099888
3;-6536676187204280860;2701434554116341260;9208633332388929496
3;2172020366678185191;5710136159689830325;-3538115793011645134
3;-4696239996417556407;-6343069403054303121;1646829406636746714
3;-8353413292740362664;-763519414056567011;-7589893878683795653
3;757121613923910341;6327213449150570998;-5570091835226660657
3;817297474610091663;-3788775765606868166;4606073240216959829
3;-2946962180365148018;-7522399379229207661;4575437198864059643
3;8047753232530656929;6958493026993495308;1089260205537161621
3;7075228439501904888;-9132718402404111473;-2238797231803535255
3;-1275577710495827793;1489719676393945598;-2765297386889773391
3;2106888652155558490;6312046284641863143;-4205157632486304653
3;7351033439782699005;3945605634098776812;3405427805683922193
3;6013743605953817175;-2160786421988459835;8174530027942277010
3;-6506579194932302571;-2229666355565441511;-4276912839366861060
3;7731399795679353435;1409148240788690961;6322251554890662474
3;-1086649680634120071;-8832972608292317068;7746322927658196997
3;543624656712175913;8289091524697485268;-7745466867985309355
3;3194111022519663313;-6051112934230704568;-9201520116959183735
3;3763283583693971130;8049947263887390586;-4286663680193419456
3;4075769756011267747;8640106926952139882;-4564337170940872135
3;-8588221399947712783;9017364889602949272;841157784158889561
3;303858780380909435;8116055109399295483;-7812196329018386048
3;-1681351674204352094;-5929576878784258828;4248225204579906734
3;4314829779333627260;-6803938257781426154;-7327976036594498202
3;-1848535382406836352;8663220901397210457;7934987789905504807
3;3097291510080250706;1927881460869325458;1169410049210925248
3;-3344051450552865848;-865230223182893485;-2478821227369972363
3;2597629472011103860;3536171154957412936;-938541682946309076
3;-6582737556197421358;373644249925040379;-6956381806122461737
3;2572626153215379010;-963398464121885798;3536024617337264808
3;-1830406365140042062;8936443181239788301;7679894527329721253
3;8899831326009123827;1241838532622130268;7657992793386993559
3;8384386209495368496;1281146927749515656;7103239281745852840
3;4092119737268177816;-6575349136517618047;-7779275199923755753
3;1231091189251567913;-570163224275053714;1801254413526621627
3;7849594977614977746;-3475941429931241063;-7121207666163332807
3;144493922219727220;-1895761240366224732;2040255162585951952
3;-7592623386810811865;-6444299320806211151;-1148324066004600714
3;6454346664595145133;7934292692788287443;-1479946028193142310
3;5792443042774639736;7868074369562622677;-2075631326787982941
3;-8351294003188908506;7510811281883992573;2584638788636650537
3;1355984716771540966;-3235317824845823008;4591302541617363974
3;3472472636810631614;8982902581994856463;-5510429945184224849
4;8859121816123476170;-95152226718314075;8674820162846969229;4712231708803461916;518674855964413434;-6655111095585574605;-4875390548782613530;423522629246099359;2019709067261394624
4;4718519960660228129;7894623379801086074;1427660483842162658;-2881057697993093357;6943827392297329304;3178303426455352237;1837462262667134772;-3608293301611136238;4605963910297514895
4;7580547666759653791;-8424066693258308404;-9134930826041200142;502363851727606447;2108729137725672979;7301666163425590929;8082911518487260238;-6315337555532635425;-1833264662615609213
4;3135166858566150886;-9106261730152600420;8835756037142896679;-8661657599988412326;4582064999677411541;8968269336684168536;-5526490741422261440;-4524196730475188879;-642718699882486401
4;-9048813753063583959;-6509873633406003108;-5319563708823232108;-8434813908188164687;-6183422910459987401;7539979069668239907;963116412457802970;5753447529843561107;2220415360845007799
4;-1080063563067911130;725320753608433018;6322882905714904002;-626562903221070244;2358350157207061400;-4766049944273863371;-1706626466288981374;3083670910815494418;1556832961441040631
4;-6440953147314033366;157264433933941828;2078327637391094263;-8157432705411287208;-509561929453594844;1577110865508587388;3848358220984231042;-352297495519653016;3655438502899681651
4;2136561576673674099;-3934092590310205392;-9121257132561839711;-2124325678728324566;3443124593659260952;5543136109475944712;12235897945349533;-490967996650944440;-3578121023085894999
4;8021827090243794395;487428959979470706;5682611688628598209;-424730170920691371;-5313310866651531639;-8228552851546142033;7597096919323103024;-4825881906672060933;-2545941162917543824
4;599432294108949738;7994012504248064743;-4896526716408071532;2229426285008195511;-3516738327651139023;4095695964173957659;2828858579117145249;4477274176596925720;-800830752234113873
4;-8283823431400724395;-5992034281318701079;9133696089784121782;8781813118918815292;-6732402396912756954;-4440372864477008998;497989687518090897;5722307395478093583;4693323225307112784
4;6989531201204319830;-8596916395071928364;-2147502692855684151;4164651396813193101;5384258027667008825;3235033905656300969;-7292561475692038685;-3212658367404919539;1087531212800616818
4;8144297937077070654;1958930210695434267;5239390030537306937;7571647267914347065;-5201919217096851370;1579915314373161668;-2730798868718133897;-3242989006401417103;6819305344910468605
4;8114246667620235173;-2915845970444047743;-692787120386830963;-189339620274083157;-5161338445729140143;-2979481340703629548;7924907047346152016;-8077184416173187886;-3672268461090460511
4;6982938764880849233;-6684917677913683748;-6051933637837566273;8137918497789749902;1309083399702632319;1447921380694952308;-3325886811038952481;-5375834278211051429;-4604012257142613965
4;1953638153083059722;-4184551276702401457;8023856506266313735;3797650889356323553;6642269460989702153;-529333845616594692;5751289042439383275;2457718184287300696;7494522660649719043
4;-2448381856689987061;-1101743911958439856;6737685334303338692;8576985808718634003;5595871709221338927;7979259919854652209;6128603952028646942;4494127797262899071;-3729798819551560715
4;-7709211588295505089;6161419685901600601;2858723158754629808;-9016026449448102894;4059124294256366615;3839625457277263751;1721506035965943633;-8226200093551584400;6698348616031893559
4;1602584160397723703;-1003939402246064514;-9134192605644124562;7678021137031761513;5186323185153953003;7340372538818606463;-9166138776280066400;4182383782907888489;-1793820066825518099
4;2623800166940306129;8826665753543344179;4813670777369545836;3154903037487643604;2687974888891040506;6635576264450630897;5778703204427949733;-6932103431275166931;-6997497031889374883
4;-2700815199238511461;8739189660242323172;4676985300700966898;3681656895965096305;-4934120596837697489;1710451531146293102;980841696726584844;3805069063404625683;6387436831847260000
4;-1941924342396788689;-6312776097697339307;2456758081009584989;-2729307238325731191;844598922248501809;-4308365957871342181;-4671231580722519880;-5468177175448837498;-1851607876861757192
4;-351459943677397094;-6904038172340599477;-6882148866691274855;-8201801645781101347;1976670774218735491;289586966167658207;-8553261589458498441;-4927367398121863986;-6592561900523616648
4;3647312348887818900;-6125781146816320780;-7023098232757843565;3226068446850190299;-3885906310412517382;-5183921696902498577;6873380795738009199;8435056616480713454;6239724144049209474
4;8557024919475270297;-6555968295022826065;-1895038905078696774;8267193772742759421;-1386842939746706337;3441984097858385402;-1622525381491521898;-7942811234769532402;1546945192779688628
4;-6570002085802102640;7507449987824704021;-4587974749148609714;6465406000163872517;-6044466811489182383;7050925479770601684;-104596085638230123;1462983176335521638;2462950730621991970
4;6791172837095971682;-676031427000368633;-4301892919815603983;2222378341942058248;1138101688948258849;4055183903223646802;9013551179038029930;462070261947890216;-246709016591957181
4;1172731156287839807;-3151841383226111316;-5911123780786377642;-6497576034799212752;-2431531213119484202;-9223050929338074792;-5324844878511372945;-5583372596345595518;3312569363585099182
4;-5211986491633479889;2282559269179627582;6136908179300071806;3351449354845474923;-7288941361783154357;-3173843924195037772;-1860537136788004966;-5006382092603526775;2963064255105034034
4;-7212880680986541002;2142052746140240137;4761134330994880587;-8436919440927403383;84524322911314654;-4464798850205451169;2796943951795607231;2226577069051554791;296335480789429418
4;8145217901864049773;-1160763236271440960;-7320134494279667347;2807682224412078201;-4454997151920451588;3954076766674847235;-7493843947433423642;-5615760388191892548;-3366057727604820112
4;7567356823976683003;6647019659750144997;7015959282942960455;-496895239448573173;-4383158048339349796;-7451413951288828848;7070461584528109830;2263861611410795201;-435454668345868393
4;-5636625104052991303;-1079977400391734475;6226346412120624233;-6378465543194582959;-1468004665321629161;-1550619933083215048;6431653426461977354;-2547982065713363636;4675726479037409185
4;-1174379021347898746;167867026602730884;-7944198027585828235;-2757044383285490464;-3245016256995483199;7461419393116103496;-3931423404633389210;-3077149230392752315;-482778634469724739
4;-8276769083586227872;-8455921907230222791;-8900622295951391341;4437267418881730314;46892910482664589;5987243672625189438;-3839501664704497558;-8409028996747558202;-2913378623326201903
4;8346695631470212495;8302627750382438438;-4625859323120909547;-6409632513724619267;-6471443432644629205;-3199347674538141119;1937063117745593228;1831184317737809233;-7825206997659050666
4;430661503772108091;2784112748400722680;-3938668697891843802;-7246110728550122036;-43073895465705522;198130875336026793;-6815449224778013945;2741038852935017158;-3740537822555817009
4;2022468309971567282;-7208475391301608064;-1662762070846173014;8323006458663349186;-2817014269944343598;-630892031083376824;-8101269305074635148;8421254412463599954;-2293654101929549838
4;5482660126378514855;1731449192571185102;7516378539845378870;6933421211632343389;8193998394271694752;-8495948394408788049;-6030662735698693372;-8521296486866671762;-979569854563409179
4;7074525780868409004;4808394039830888775;4722693598476914412;-4253568735451344818;4793986099486121075;-8421807042534106057;2820957045417064186;-8844363934392541766;-3699113444057191645
4;-4382884676450693890;-6373898854336492154;-5116345739540451555;998347102650000565;41401529077337857;8126991309513161682;-3384537573800693325;-6332497325259154297;3010645569972710127
4;-6909581548376186676;4035114619960091605;4214134949818948468;-8757445030714527494;-6883087346049437847;-4733513179034642601;2779717494618837446;-2847972726089346242;-519378229215694133
4;185447774571166619;-6970343262459742419;7849052834245259963;-3404170748022461894;319593583372789723;160028865328269061;-3218722973451295275;-6650749679086952696;8009081699573529024
4;5362665285823310736;-7787959021108058878;8617275132249401148;5917144406142263145;735460343722292021;7356170199407506017;-7166934381743977735;-7052498677385766857;-2473298742052644451
4;-1701033882919991143;2384901385035912532;-8680640492591003032;4330235478245322973;-7704223129899424504;4046728721737698692;2629201595325331830;-5319321744863511972;-4633911770853304340
4;4209649506553529279;-1192812805041621034;-71360107639648415;5237113750273680039;-1769330437424125910;8715487943129866932;-8999980816882342298;-2962143242465746944;8644127835490218517
4;-1794908007935583442;-2169678369331752609;7051749852224358495;8656959228390956551;3638770540923991308;-2967583286144543437;6862051220455373109;1469092171592238699;4084166566079815058
4;-2280096327905626414;4427977504236877538;2231783241957252752;-8796497073476952738;-5959057019483130912;-9091334377301490306;7370150672326972464;-1531079515246253374;-6859551135344237554
4;9016722950042484108;8072308225386160677;6181382650162612646;3561205960826199714;5216750426295392227;-2087591645141263038;-5868815162840867794;-5157685422027998712;4093791005021349608
4;5227096623585742878;4687816181380175987;-8769564987333673988;6224716385044853988;-8298956783513756570;7911303747033462129;-6994931065078954750;-3611140602133580583;-858261240300211859
4;-639635607209262944;5906176954433150402;1041958514091741853;6040710228330993560;-3139587173728878877;-8901725311047883505;5401074621121730616;2766589780704271525;-7859766796956141652
4;-8107417272151162505;-8144382357368354546;-1054104049551768110;6822427418425693591;-7183260676066805314;-7178535528943849172;-1284989853725468914;3119101040274391756;-8232639578495617282
4;-763448465474311335;-7469829128914959817;-5750818533587479807;5002550770984996024;-5367998289825321357;-246117694062053374;4239102305510684689;5608916654969270442;-5996936227649533181
4;5905074172759247945;-833803709164636144;-6273065110343147165;-7925570375986113600;3736202486586732989;-7833537950457029728;-2020496203226865655;2902398777422096845;4340141012909374723
4;5247955745749280964;6654380730597814449;-3946274838890000563;-1272339053784123996;7987434804758903962;-8558825345912083801;3975616691965156968;-3804928538352833205;5941643888907467252
4;-2337278336251799204;-1963344258632835718;-4191279362015496191;-5507673398039258640;-5911627422757826720;-1004944530149351774;-7844951734291057844;-7874971681390662438;-5196223892164847965
4;5189607418721331293;-84347249899296140;9060015424341556416;5405615976726599685;-6981133043134031279;-1743308867924919046;-7851520678261620638;-7065480293033327419;7316706556416637370
4;1661937150303969351;6315695821597867972;-9118969237826302402;5791997337816534672;1501139562640841923;4567342137380242828;7453934488120504023;7816835384238709895;-4551627100446059574
4;-3204923082537058134;5610223816800754663;-8750629491155595668;4007783137376036450;7107210992565521370;-6253263950702145711;802860054838978316;-5729309264343275583;3442850631851810237
4;1442395062501613593;-1593811665585583204;-9063459530443281817;8927529184867868127;711418725070342159;-4732007582727093512;-8076819826340069896;-882392940515241045;4651276960539176287
4;-8092857558028398197;5090498667202637398;3612106369817608912;6994510973042222998;7882376425238222243;1773702614454736814;-1098346584986175199;-5473868981268691975;5385808984272345726
4;3407652633747476566;7883355144856153174;-3307483776700774363;-6152106531528970351;615804056220195029;-8061538703015292875;-2744453897781493785;8499159201076348203;7077721593993484378
4;6214434173272085569;4444001804330300626;4070762432743363569;9095548100835223854;3776201125159156332;7089166233144032073;-3136761799602242193;8220202929489456958;-7286815407822155974
4;-4266937203015047652;-7201801380790536416;6790081787153904833;-7114700908925063113;-3204312180433743312;-6339711427556766773;7065105961769440851;8040630512485271888;450370359597138060
4;223113828990729207;-7706744174925376983;-880666722751359834;1618156193851437712;4258653480561371265;3657027447462863472;1841270022842166919;-3448090694364005718;2776360724711503638
4;808528871310130246;2319423646269206866;-273757736640210241;2817048460005601801;4467725312712339368;-8253551764852366568;3625577331315732047;6787148958981546234;-8527309501492576809
4;-9122590870410178504;7210104422376085681;-6778799079578916125;5305387233902054794;1242796395033949108;64253002980150512;-3817203636508123710;8452900817410034789;-6714546076598765613
4;1488730994829865179;-6360002309683923281;-7088965828113898825;-3626332759990933730;3910860509386918588;3510118362436545596;-2137601765161068551;-2449141800297004693;-3578847465677353229
4;3387407189896032997;5652144077533147860;7045242796160640491;-7478673526866662555;6749579569025462548;1167418612014176856;-4091266336970629558;-6045020427150941208;8212661408174817347
4;7282213277953937910;-2999094325729729102;6455849852239664088;5103987589745041301;1377314874777638544;5814806997931948138;-6060543206010572405;-1621779450952090558;-6176087223537939390
4;1488168276215793083;-6393310594702291483;-3498898334983649066;-117754980361566569;245741245601207688;-5142123204797359513;1370413295854226514;-6147569349101083795;-8641021539781008579
4;5323355425656691312;8578941345482148857;1228543416966290961;-4001880045238409298;-4606583549245868104;-3740377706706275191;1321475380418282014;3972357796236280753;-2511834289739984230
4;6688557938269068569;736386071463730358;4607564802339618564;-5158536773349702868;4175419338174768236;-4727613239182549660;1530021164919365701;4911805409638498594;-120048436842931096
4;-2846940767090912142;5490629802401254267;-2211790545894782202;-2490131814560936131;-6308851180707228769;-3406298809043392484;-5337072581651848273;-818221378305974502;-5618089354938174686
4;9157843092424691934;7888335093294111675;-2957700178880023729;-8246108290484407050;4174589543182053835;1137603274856342794;911734801940284884;-6383819437233386106;-1820096904023680935
4;2394897708322654491;-189051891408220770;5870107640363791409;1573713620180616897;6474098680601642577;5365870117658423641;3968611328503271388;6285046789193421807;-7210766315687336566
